Id,Weekly_Sales
2_23_2012-11-23,30251.80510000001
2_23_2012-11-30,32131.761601666683
2_23_2012-12-07,43619.779761666665
2_23_2012-12-14,49155.43061666667
2_23_2012-12-21,47764.73252666669
2_23_2012-12-28,42305.438661666674
2_23_2013-01-04,29557.674981666667
2_23_2013-01-11,27839.84517
2_23_2013-01-18,28936.733810000005
2_23_2013-01-25,27070.432620000007
2_23_2013-02-01,26963.15370833334
2_23_2013-02-08,27226.50635722223
2_23_2013-02-15,28462.70275388889
2_23_2013-02-22,27558.17932888889
2_23_2013-03-01,27446.37793000001
2_23_2013-03-08,26770.52648722223
2_23_2013-03-15,25876.534570000018
2_23_2013-03-22,26408.31111222223
2_23_2013-03-29,27059.42172166668
2_23_2013-04-05,26746.04045388889
2_23_2013-04-12,26485.835752222232
2_23_2013-04-19,25732.048598333346
2_23_2013-04-26,25760.43668500001
2_23_2013-05-03,26947.12288722223
2_23_2013-05-10,27742.94818222223
2_23_2013-05-17,26463.302591666677
2_23_2013-05-24,26933.753980000016
2_23_2013-05-31,26445.58954166668
2_23_2013-06-07,28181.613040555567
2_23_2013-06-14,28814.18763166668
2_23_2013-06-21,28800.80107166668
2_23_2013-06-28,29100.818220000012
2_23_2013-07-05,27674.843853333336
2_23_2013-07-12,27713.470055000013
2_23_2013-07-19,26378.55371333333
2_23_2013-07-26,27445.63721846154
2_24_2012-11-02,8721.107865000002
2_24_2012-11-09,8564.093751666667
2_24_2012-11-16,9242.244253333334
2_24_2012-11-23,9194.739238333334
2_24_2012-11-30,9407.878830000001
2_24_2012-12-07,10640.035646666664
2_24_2012-12-14,10953.343621666665
2_24_2012-12-21,10671.669824999995
2_24_2012-12-28,13327.736938333328
2_24_2013-01-04,8472.854698571433
2_24_2013-01-11,7794.459160714293
2_24_2013-01-18,8203.535955476193
2_24_2013-01-25,7622.1035140476215
2_24_2013-02-01,8524.148023809525
2_24_2013-02-08,8975.332658809522
2_24_2013-02-15,8608.501807142859
2_24_2013-02-22,8436.143979047622
2_24_2013-03-01,7765.206347380953
2_24_2013-03-08,8345.899112142857
2_24_2013-03-15,8564.402790476192
2_24_2013-03-22,8490.338255476192
2_24_2013-03-29,8593.371945714287
2_24_2013-04-05,8413.74658547619
2_24_2013-04-12,8295.59344214286
2_24_2013-04-19,8115.77138214286
2_24_2013-04-26,8139.628972142858
2_24_2013-05-03,8226.408757142854
2_24_2013-05-10,8337.58885380952
2_24_2013-05-17,8110.433895476187
2_24_2013-05-24,8485.697087142855
2_24_2013-05-31,8206.367697142854
2_24_2013-06-07,8177.034840476189
2_24_2013-06-14,8056.645740476188
2_24_2013-06-21,8056.645740476188
2_24_2013-06-28,8191.638673809521
2_24_2013-07-05,8362.955120476188
2_24_2013-07-12,8276.228287142858
2_24_2013-07-19,8336.776172142856
2_24_2013-07-26,8627.620190476191
2_25_2012-11-02,14664.856794325404
2_25_2012-11-09,14621.603077658734
2_25_2012-11-16,14447.050785992067
2_25_2012-11-23,14866.351771111113
2_25_2012-11-30,15029.617857777783
2_25_2012-12-07,17618.579104999997
2_25_2012-12-14,17739.590798333335
2_25_2012-12-21,19081.871639999994
2_25_2012-12-28,17210.10633333333
2_25_2013-01-04,13007.245273333336
2_25_2013-01-11,12015.545773333337
2_25_2013-01-18,12676.673120000001
2_25_2013-01-25,11840.320701666667
2_25_2013-02-01,14496.087825000004
2_25_2013-02-08,13986.791189166668
2_25_2013-02-15,14409.586717500008
2_25_2013-02-22,14852.036224166673
2_25_2013-03-01,14747.045607500002
2_25_2013-03-08,14419.477730833343
2_25_2013-03-15,15073.82911583334
2_25_2013-03-22,15063.331195833338
2_25_2013-03-29,15027.089395833344
2_25_2013-04-05,14711.520054166673
2_25_2013-04-12,14693.72850654762
2_25_2013-04-19,14416.088265714288
2_25_2013-04-26,14244.755979880956
2_25_2013-05-03,14612.706651388891
2_25_2013-05-10,14489.372306388892
2_25_2013-05-17,14594.935237222227
2_25_2013-05-24,14661.688435555558
2_25_2013-05-31,14189.233080555554
2_25_2013-06-07,14449.683958888887
2_25_2013-06-14,14400.96593722222
2_25_2013-06-21,14536.884713888885
2_25_2013-06-28,14455.531138333336
2_25_2013-07-05,14214.504028333333
2_25_2013-07-12,13787.607525000005
2_25_2013-07-19,14015.078711666669
2_25_2013-07-26,13957.806250000007
2_26_2012-11-02,10617.058203333332
2_26_2012-11-09,10081.713663333328
2_26_2012-11-16,10419.95278333333
2_26_2012-11-23,10280.451108333327
2_26_2012-11-30,10932.052299999998
2_26_2012-12-07,11227.959998333328
2_26_2012-12-14,11280.134316666661
2_26_2012-12-21,11473.83570333333
2_26_2012-12-28,10938.050981666662
2_26_2013-01-04,7959.132705952381
2_26_2013-01-11,7438.660934285717
2_26_2013-01-18,7195.5824426190475
2_26_2013-01-25,7302.006184285716
2_26_2013-02-01,9184.590761666672
2_26_2013-02-08,9209.837005000003
2_26_2013-02-15,9371.454411666673
2_26_2013-02-22,9194.971988333338
2_26_2013-03-01,9402.357181666668
2_26_2013-03-08,9548.20915166667
2_26_2013-03-15,9430.181390000005
2_26_2013-03-22,9618.124113333335
2_26_2013-03-29,9507.272990000003
2_26_2013-04-05,9435.764853333338
2_26_2013-04-12,9229.20470666667
2_26_2013-04-19,8574.691139999999
2_26_2013-04-26,8915.94748666667
2_26_2013-05-03,9430.423439761906
2_26_2013-05-10,9472.406718095239
2_26_2013-05-17,8725.196273095238
2_26_2013-05-24,8161.560523095238
2_26_2013-05-31,7918.022296428571
2_26_2013-06-07,8535.096144761903
2_26_2013-06-14,7553.872618095234
2_26_2013-06-21,7667.943753095235
2_26_2013-06-28,7553.2700797619045
2_26_2013-07-05,7611.330743095238
2_26_2013-07-12,7453.73688309524
2_26_2013-07-19,7637.524993095238
2_26_2013-07-26,7591.467203095238
2_27_2012-11-02,2093.9395510000013
2_27_2012-11-09,2079.265587984128
2_27_2012-11-16,2161.1698643333343
2_27_2012-11-23,2443.430265761905
2_27_2012-11-30,2279.191619333334
2_27_2012-12-07,3367.486187222221
2_27_2012-12-14,3992.6741199999988
2_27_2012-12-21,3738.1271583333332
2_27_2012-12-28,3361.320060000001
2_27_2013-01-04,2367.4322076666676
2_27_2013-01-11,2118.2053726666672
2_27_2013-01-18,2102.366282666668
2_27_2013-01-25,1906.9217350476194
2_27_2013-02-01,1966.6120517142856
2_27_2013-02-08,2038.7160350476195
2_27_2013-02-15,2083.671144333334
2_27_2013-02-22,2072.6600543333343
2_27_2013-03-01,1959.5164710000008
2_27_2013-03-08,1835.6747400476202
2_27_2013-03-15,1875.1963317142863
2_27_2013-03-22,1855.9096967142862
2_27_2013-03-29,1931.3841426666668
2_27_2013-04-05,1797.5970426666668
2_27_2013-04-12,1722.2008365555555
2_27_2013-04-19,1740.1364248888897
2_27_2013-04-26,1828.746949333333
2_27_2013-05-03,1662.747018174603
2_27_2013-05-10,1762.391290555556
2_27_2013-05-17,1641.1130081746026
2_27_2013-05-24,1633.1048765079363
2_27_2013-05-31,1635.6239848412695
2_27_2013-06-07,1630.2450448412696
2_27_2013-06-14,1621.5209615079357
2_27_2013-06-21,1609.1821198412692
2_27_2013-06-28,1572.7784848412693
2_27_2013-07-05,1620.3733715079363
2_27_2013-07-12,1545.0919781746038
2_27_2013-07-19,1625.4800736507937
2_27_2013-07-26,1617.3372253174605
2_28_2012-11-02,858.3004472916665
2_28_2012-11-09,841.9959139583333
2_28_2012-11-16,839.7224089583334
2_28_2012-11-23,825.0210589583331
2_28_2012-11-30,861.0951689583333
2_28_2012-12-07,862.763718958333
2_28_2012-12-14,986.8304606250001
2_28_2012-12-21,1010.221518958333
2_28_2012-12-28,892.1407922916667
2_28_2013-01-04,826.6911022916668
2_28_2013-01-11,809.7290106250001
2_28_2013-01-18,834.5108056250002
2_28_2013-01-25,821.6969822916667
2_28_2013-02-01,805.5811972916667
2_28_2013-02-08,820.917585625
2_28_2013-02-15,842.2804789583332
2_28_2013-02-22,786.2831672916665
2_28_2013-03-01,759.7112154734843
2_28_2013-03-08,764.2231804734845
2_28_2013-03-15,754.9215521401512
2_28_2013-03-22,739.3632621401515
2_28_2013-03-29,754.1309554734845
2_28_2013-04-05,753.3990188068182
2_28_2013-04-12,753.69588547348485
2_28_2013-04-19,782.29197562499985
2_28_2013-04-26,810.1382072916665
2_28_2013-05-03,782.1996406250004
2_28_2013-05-10,802.1550139583337
2_28_2013-05-17,674.4202522916669
2_28_2013-05-24,548.3899756250003
2_28_2013-05-31,555.6666006250005
2_28_2013-06-07,518.941009434524
2_28_2013-06-14,503.8531477678573
2_28_2013-06-21,503.02847443452396
2_28_2013-06-28,497.3687327678574
2_28_2013-07-05,511.40456895833336
2_28_2013-07-12,496.50580536858996
2_28_2013-07-19,527.4286806250005
2_28_2013-07-26,513.5275222916671
2_29_2012-11-02,6448.545383333332
2_29_2012-11-09,6232.679004999999
2_29_2012-11-16,6824.664668333333
2_29_2012-11-23,7992.721851666662
2_29_2012-11-30,6868.079291666663
2_29_2012-12-07,9703.79174777778
2_29_2012-12-14,11555.742511111104
2_29_2012-12-21,11243.163312777771
2_29_2012-12-28,11871.323811111106
2_29_2013-01-04,7698.4591583333295
2_29_2013-01-11,6931.639669999999
2_29_2013-01-18,6879.239541666666
2_29_2013-01-25,6588.172904999998
2_29_2013-02-01,7015.782811666665
2_29_2013-02-08,7825.771911666665
2_29_2013-02-15,7459.082324999999
2_29_2013-02-22,7437.7848699999995
2_29_2013-03-01,6970.422413333333
2_29_2013-03-08,6664.167363333333
2_29_2013-03-15,6494.114613333333
2_29_2013-03-22,6294.351609999999
2_29_2013-03-29,6527.458393333331
2_29_2013-04-05,6498.729221666666
2_29_2013-04-12,6227.796994999999
2_29_2013-04-19,6141.133149523808
2_29_2013-04-26,6502.997618333332
2_29_2013-05-03,6189.594267777776
2_29_2013-05-10,6520.4078977777735
2_29_2013-05-17,6255.908216190475
2_29_2013-05-24,6287.584217857142
2_29_2013-05-31,6214.620732857144
2_29_2013-06-07,6311.815644444443
2_29_2013-06-14,6187.880565634918
2_29_2013-06-21,6155.736144523808
2_29_2013-06-28,6236.981079999998
2_29_2013-07-05,6400.515074444443
2_29_2013-07-12,6195.664314444444
2_29_2013-07-19,6407.972519523808
2_29_2013-07-26,6425.006873333329
2_30_2012-11-02,3664.4336483333345
2_30_2012-11-09,3766.475390000001
2_30_2012-11-16,3761.050328333334
2_30_2012-11-23,3806.2952200000013
2_30_2012-11-30,3757.181055000002
2_30_2012-12-07,3752.443130000001
2_30_2012-12-14,3838.8240966666676
2_30_2012-12-21,3947.7579400000013
2_30_2012-12-28,3968.0215150000017
2_30_2013-01-04,3984.390586666667
2_30_2013-01-11,3992.8854966666668
2_30_2013-01-18,4002.805978333334
2_30_2013-01-25,3969.1290216666675
2_30_2013-02-01,4322.399549999999
2_30_2013-02-08,4705.840023333334
2_30_2013-02-15,4472.899048333333
2_30_2013-02-22,4479.9337283333325
2_30_2013-03-01,4353.764091666665
2_30_2013-03-08,4441.477901666666
2_30_2013-03-15,4311.914174999999
2_30_2013-03-22,4322.121758333332
2_30_2013-03-29,4378.782321666666
2_30_2013-04-05,4360.764238333332
2_30_2013-04-12,4325.887534999999
2_30_2013-04-19,4319.2141
2_30_2013-04-26,4292.184968333331
2_30_2013-05-03,4525.426341666666
2_30_2013-05-10,4631.878769999999
2_30_2013-05-17,4493.378146666666
2_30_2013-05-24,4492.01538
2_30_2013-05-31,4455.961099999998
2_30_2013-06-07,4499.600028333333
2_30_2013-06-14,4490.224096666667
2_30_2013-06-21,4499.562196666666
2_30_2013-06-28,4522.068073333334
2_30_2013-07-05,4523.27347
2_30_2013-07-12,4589.765754999999
2_30_2013-07-19,4478.879881666666
2_30_2013-07-26,4490.817424999998
2_31_2012-11-02,3794.166492777777
2_31_2012-11-09,3857.2157511111104
2_31_2012-11-16,4009.892471111111
2_31_2012-11-23,3933.1715211111095
2_31_2012-11-30,3967.8925794444444
2_31_2012-12-07,4789.189663968254
2_31_2012-12-14,5533.135827777777
2_31_2012-12-21,4842.30618611111
2_31_2012-12-28,4861.997057777777
2_31_2013-01-04,4127.800647777775
2_31_2013-01-11,4062.5578977777764
2_31_2013-01-18,4073.1757777777743
2_31_2013-01-25,4156.847346111108
2_31_2013-02-01,4455.979922777777
2_31_2013-02-08,4390.889727777776
2_31_2013-02-15,4307.606647777778
2_31_2013-02-22,4155.283946111112
2_31_2013-03-01,3856.5393227777768
2_31_2013-03-08,4413.612667777777
2_31_2013-03-15,4425.250656111109
2_31_2013-03-22,4348.15337611111
2_31_2013-03-29,4317.365779444443
2_31_2013-04-05,4346.67689611111
2_31_2013-04-12,4181.263444444444
2_31_2013-04-19,4223.441818968251
2_31_2013-04-26,4177.559409444442
2_31_2013-05-03,3791.5680706349203
2_31_2013-05-10,4078.8798723015875
2_31_2013-05-17,3715.442310634921
2_31_2013-05-24,3840.210632301586
2_31_2013-05-31,3644.29207563492
2_31_2013-06-07,4003.762112301587
2_31_2013-06-14,3875.180425634921
2_31_2013-06-21,3837.888477301587
2_31_2013-06-28,3854.3891656349197
2_31_2013-07-05,4263.841112301587
2_31_2013-07-12,3986.5662089682546
2_31_2013-07-19,3799.214462301586
2_31_2013-07-26,3927.815208968253
2_32_2012-11-02,9803.0425972014291
2_32_2012-11-09,9567.262408153812
2_32_2012-11-16,10510.698791010953
2_32_2012-11-23,11868.575979999998
2_32_2012-11-30,10226.519701666666
2_32_2012-12-07,18520.045735800868
2_32_2012-12-14,23499.122183333337
2_32_2012-12-21,23908.755031666664
2_32_2012-12-28,25340.060406666667
2_32_2013-01-04,15259.92067809523
2_32_2013-01-11,13004.960614610389
2_32_2013-01-18,13924.952297619046
2_32_2013-01-25,10112.590343333337
2_32_2013-02-01,12100.309520324668
2_32_2013-02-08,12591.317788333332
2_32_2013-02-15,15480.65505434428
2_32_2013-02-22,14127.018168333334
2_32_2013-03-01,14206.555173333329
2_32_2013-03-08,11664.711269344283
2_32_2013-03-15,9261.92623666667
2_32_2013-03-22,9775.90278166667
2_32_2013-03-29,10589.033843333335
2_32_2013-04-05,10653.683664344284
2_32_2013-04-12,9109.211370000006
2_32_2013-04-19,8826.097421666673
2_32_2013-04-26,9294.743195000003
2_32_2013-05-03,10488.362446904765
2_32_2013-05-10,11157.270902591035
2_32_2013-05-17,10463.344780000001
2_32_2013-05-24,10158.74080777778
2_32_2013-05-31,10159.894538333336
2_32_2013-06-07,10475.269087352937
2_32_2013-06-14,9970.617723333335
2_32_2013-06-21,9937.117836666666
2_32_2013-06-28,10492.654315686272
2_32_2013-07-05,10232.292639495796
2_32_2013-07-12,9509.213710000004
2_32_2013-07-19,9494.320873034188
2_32_2013-07-26,9586.044898034188
2_33_2012-11-02,8238.397515
2_33_2012-11-09,8143.594919999999
2_33_2012-11-16,8633.406563333332
2_33_2012-11-23,8940.046753333334
2_33_2012-11-30,8933.51444333333
2_33_2012-12-07,10404.391711666665
2_33_2012-12-14,10793.344390000002
2_33_2012-12-21,10634.892108333339
2_33_2012-12-28,11384.211126666669
2_33_2013-01-04,6742.883471190476
2_33_2013-01-11,6373.687709523807
2_33_2013-01-18,7080.145434523809
2_33_2013-01-25,6334.761521190476
2_33_2013-02-01,7081.8817149999995
2_33_2013-02-08,6856.271001666665
2_33_2013-02-15,6851.982741666667
2_33_2013-02-22,6771.281521190476
2_33_2013-03-01,6440.632186190478
2_33_2013-03-08,6557.253363333334
2_33_2013-03-15,7028.703167857142
2_33_2013-03-22,6812.565165
2_33_2013-03-29,7083.926634523808
2_33_2013-04-05,6972.453570000001
2_33_2013-04-12,6890.049412857143
2_33_2013-04-19,7088.196191666666
2_33_2013-04-26,7011.351383333335
2_33_2013-05-03,6936.048316450215
2_33_2013-05-10,7122.750036450214
2_33_2013-05-17,7057.383543095239
2_33_2013-05-24,7344.988974761904
2_33_2013-05-31,7097.949816904762
2_33_2013-06-07,7209.68665690476
2_33_2013-06-14,7075.7252035714255
2_33_2013-06-21,7075.776423571427
2_33_2013-06-28,7531.959088571428
2_33_2013-07-05,7405.789513571428
2_33_2013-07-12,7242.426423095237
2_33_2013-07-19,7028.187181904764
2_33_2013-07-26,7204.826265238096
2_34_2012-11-02,17244.66569333333
2_34_2012-11-09,17413.035959999994
2_34_2012-11-16,17262.60537666666
2_34_2012-11-23,17358.60014999999
2_34_2012-11-30,17429.745821428565
2_34_2012-12-07,18429.31290166666
2_34_2012-12-14,18709.0489297619
2_34_2012-12-21,18702.122666428568
2_34_2012-12-28,17492.143814999992
2_34_2013-01-04,14852.116583333325
2_34_2013-01-11,14644.860299999995
2_34_2013-01-18,13865.884308333327
2_34_2013-01-25,13492.373294999992
2_34_2013-02-01,17538.941318333324
2_34_2013-02-08,16912.701165000002
2_34_2013-02-15,17589.48912166666
2_34_2013-02-22,17168.622088095235
2_34_2013-03-01,16855.821469761908
2_34_2013-03-08,17236.741459999997
2_34_2013-03-15,16867.247871428564
2_34_2013-03-22,17453.80237166666
2_34_2013-03-29,17235.59598809523
2_34_2013-04-05,17801.945566666658
2_34_2013-04-12,16959.57157142857
2_34_2013-04-19,16859.946138095238
2_34_2013-04-26,16681.480834761904
2_34_2013-05-03,17198.831970000003
2_34_2013-05-10,17528.455708333335
2_34_2013-05-17,17523.430379761896
2_34_2013-05-24,17403.274559761903
2_34_2013-05-31,17213.55700809524
2_34_2013-06-07,18242.583073333328
2_34_2013-06-14,17959.693339999994
2_34_2013-06-21,18085.228806666666
2_34_2013-06-28,18378.204661666663
2_34_2013-07-05,17942.309843333333
2_34_2013-07-12,17058.46915952381
2_34_2013-07-19,17155.98153690476
2_34_2013-07-26,17348.27476952381
2_35_2012-11-02,2963.7940683333345
2_35_2012-11-09,2954.654296666668
2_35_2012-11-16,3061.3439483333345
2_35_2012-11-23,2860.8684516666676
2_35_2012-11-30,3250.296088333335
2_35_2012-12-07,3055.2637616666675
2_35_2012-12-14,3215.609611666668
2_35_2012-12-21,3159.9483383333345
2_35_2012-12-28,2951.582130000001
2_35_2013-01-04,3214.0957000000008
2_35_2013-01-11,3292.266478333334
2_35_2013-01-18,3316.497760000002
2_35_2013-01-25,3352.110065000001
2_35_2013-02-01,3472.2969916666666
2_35_2013-02-08,3349.1265116666677
2_35_2013-02-15,3445.672578333334
2_35_2013-02-22,3570.8745933333335
2_35_2013-03-01,3360.809750000001
2_35_2013-03-08,3355.7591299999995
2_35_2013-03-15,3573.8430983333346
2_35_2013-03-22,3494.4731500000007
2_35_2013-03-29,3636.1591966666683
2_35_2013-04-05,3532.4184083333344
2_35_2013-04-12,3626.084338333335
2_35_2013-04-19,3415.7118916666677
2_35_2013-04-26,3590.2638616666686
2_35_2013-05-03,3890.5509735714295
2_35_2013-05-10,4050.6816335714307
2_35_2013-05-17,3945.691103571428
2_35_2013-05-24,3839.8521185714285
2_35_2013-05-31,3781.9617252380954
2_35_2013-06-07,3889.4259607142862
2_35_2013-06-14,3806.9630307142866
2_35_2013-06-21,3821.569472380954
2_35_2013-06-28,3831.2218907142874
2_35_2013-07-05,3407.4575466666674
2_35_2013-07-12,3400.229120000001
2_35_2013-07-19,3314.7358266666665
2_35_2013-07-26,3358.336041666667
2_36_2012-11-02,1876.8952900000006
2_36_2012-11-09,1688.0402566666673
2_36_2012-11-16,1938.9202133333338
2_36_2012-11-23,1996.300365
2_36_2012-11-30,2056.3804000000005
2_36_2012-12-07,2133.3795316666674
2_36_2012-12-14,2452.1216750000003
2_36_2012-12-21,2437.647598333334
2_36_2012-12-28,2598.916523333333
2_36_2013-01-04,1956.3257100000003
2_36_2013-01-11,1926.8030500000004
2_36_2013-01-18,1764.0049983333333
2_36_2013-01-25,1671.8110816666667
2_36_2013-02-01,1917.8146566666671
2_36_2013-02-08,2237.0353166666664
2_36_2013-02-15,1892.6142966666669
2_36_2013-02-22,1842.656621666667
2_36_2013-03-01,1876.8240850000004
2_36_2013-03-08,1926.69623
2_36_2013-03-15,1777.0546916666672
2_36_2013-03-22,1988.7490166666664
2_36_2013-03-29,1826.0996750000004
2_36_2013-04-05,2032.6560233333335
2_36_2013-04-12,1952.0354216666667
2_36_2013-04-19,1910.458935
2_36_2013-04-26,1822.65901
2_36_2013-05-03,2388.655946666666
2_36_2013-05-10,2520.948104999999
2_36_2013-05-17,2505.9455199999998
2_36_2013-05-24,3397.4415597619054
2_36_2013-05-31,3739.9449630952386
2_36_2013-06-07,3729.1535164285715
2_36_2013-06-14,4963.963926428572
2_36_2013-06-21,4971.256326428574
2_36_2013-06-28,5160.547299761906
2_36_2013-07-05,3439.529726666667
2_36_2013-07-12,3380.5637216666673
2_36_2013-07-19,2812.880171666668
2_36_2013-07-26,2973.6206000000006
2_37_2012-11-02,4705.521711666668
2_37_2012-11-09,4638.20631
2_37_2012-11-16,4678.435530238094
2_37_2012-11-23,4724.622498333334
2_37_2012-11-30,4621.091278333332
2_37_2012-12-07,4536.161730000001
2_37_2012-12-14,4484.954219999997
2_37_2012-12-21,4590.3730333333315
2_37_2012-12-28,4539.270765
2_37_2013-01-04,4656.014418571429
2_37_2013-01-11,4616.000996666666
2_37_2013-01-18,4393.286969999998
2_37_2013-01-25,4400.056068333332
2_37_2013-02-01,4848.261054999999
2_37_2013-02-08,4971.484300476192
2_37_2013-02-15,4934.117618809522
2_37_2013-02-22,4673.931413333334
2_37_2013-03-01,4660.670296666666
2_37_2013-03-08,5033.092080714285
2_37_2013-03-15,4665.744093333335
2_37_2013-03-22,4742.850965000002
2_37_2013-03-29,4651.838503333334
2_37_2013-04-05,4719.6863435714295
2_37_2013-04-12,4540.595384761906
2_37_2013-04-19,4423.222128095237
2_37_2013-04-26,4538.667538095237
2_37_2013-05-03,4408.525266428571
2_37_2013-05-10,4633.46395047619
2_37_2013-05-17,4417.140760000001
2_37_2013-05-24,4421.140216666668
2_37_2013-05-31,4386.220606666667
2_37_2013-06-07,4584.927677142857
2_37_2013-06-14,4475.441113333333
2_37_2013-06-21,4478.839313333334
2_37_2013-06-28,4582.379052142856
2_37_2013-07-05,4614.241248333333
2_37_2013-07-12,4483.072210000001
2_37_2013-07-19,4367.160221666666
2_37_2013-07-26,4396.537483333332
2_38_2012-11-02,70543.39844777777
2_38_2012-11-09,71389.43198499999
2_38_2012-11-16,71745.28841666666
2_38_2012-11-23,72030.62640333333
2_38_2012-11-30,71106.53662
2_38_2012-12-07,72578.40494428569
2_38_2012-12-14,71843.53983428571
2_38_2012-12-21,71758.07278428572
2_38_2012-12-28,73593.81200761902
2_38_2013-01-04,76498.42255928573
2_38_2013-01-11,74823.68779666667
2_38_2013-01-18,74325.2933516667
2_38_2013-01-25,74175.30160166668
2_38_2013-02-01,75100.95401166669
2_38_2013-02-08,75064.74742277779
2_38_2013-02-15,73751.16879444446
2_38_2013-02-22,73113.17475611113
2_38_2013-03-01,73003.52971539686
2_38_2013-03-08,74121.86998944446
2_38_2013-03-15,72926.74048444447
2_38_2013-03-22,73873.59647777778
2_38_2013-03-29,73233.56118611114
2_38_2013-04-05,73517.98820444445
2_38_2013-04-12,72775.14975444446
2_38_2013-04-19,72653.93734444446
2_38_2013-04-26,73152.51540444448
2_38_2013-05-03,78261.89643333333
2_38_2013-05-10,78715.97095
2_38_2013-05-17,77213.27565333336
2_38_2013-05-24,76466.80634333337
2_38_2013-05-31,75997.42544277782
2_38_2013-06-07,74438.19103666669
2_38_2013-06-14,74575.23669611113
2_38_2013-06-21,74353.08271611114
2_38_2013-06-28,73750.19016444444
2_38_2013-07-05,73852.88521111112
2_38_2013-07-12,74910.26373611114
2_38_2013-07-19,73446.458654596
2_38_2013-07-26,74415.56138959598
2_40_2012-11-02,79477.77306142858
2_40_2012-11-09,78127.52948809524
2_40_2012-11-16,79108.88711976192
2_40_2012-11-23,78508.47081309525
2_40_2012-11-30,78756.81718976192
2_40_2012-12-07,77654.21203476192
2_40_2012-12-14,78892.87134476191
2_40_2012-12-21,80411.69876309526
2_40_2012-12-28,79273.30167476191
2_40_2013-01-04,81604.473455
2_40_2013-01-11,80886.43700166665
2_40_2013-01-18,79771.42683999999
2_40_2013-01-25,79574.96788833333
2_40_2013-02-01,81617.87666333333
2_40_2013-02-08,82858.38622666667
2_40_2013-02-15,82077.31792166669
2_40_2013-02-22,81001.75812166667
2_40_2013-03-01,81152.54251
2_40_2013-03-08,83164.00043166667
2_40_2013-03-15,81155.56787166666
2_40_2013-03-22,80871.80764666665
2_40_2013-03-29,81000.04340999998
2_40_2013-04-05,80557.54628309526
2_40_2013-04-12,78575.61254809523
2_40_2013-04-19,77952.36439976194
2_40_2013-04-26,79514.90658642858
2_40_2013-05-03,77139.14839309525
2_40_2013-05-10,78703.44007809527
2_40_2013-05-17,77573.73182976193
2_40_2013-05-24,77339.93367809524
2_40_2013-05-31,77428.55732500003
2_40_2013-06-07,78823.35750476191
2_40_2013-06-14,77156.41379333334
2_40_2013-06-21,77057.92727833334
2_40_2013-06-28,77688.90746666667
2_40_2013-07-05,78136.05512333334
2_40_2013-07-12,76707.4822266667
2_40_2013-07-19,77223.77543000002
2_40_2013-07-26,76988.18275833335
2_41_2012-11-02,2601.417231190475
2_41_2012-11-09,2740.3112811904757
2_41_2012-11-16,2647.716941666666
2_41_2012-11-23,2927.1591128571426
2_41_2012-11-30,2903.4932216666675
2_41_2012-12-07,3276.71527452381
2_41_2012-12-14,4026.3145516666664
2_41_2012-12-21,4451.618951666667
2_41_2012-12-28,4128.546121666665
2_41_2013-01-04,1937.5148183333336
2_41_2013-01-11,1895.0960883333337
2_41_2013-01-18,1904.668321666667
2_41_2013-01-25,1891.551615
2_41_2013-02-01,2302.02207
2_41_2013-02-08,2385.4023716666666
2_41_2013-02-15,2274.4655733333334
2_41_2013-02-22,2421.5013600000007
2_41_2013-03-01,2500.7047266666677
2_41_2013-03-08,2424.7915050000006
2_41_2013-03-15,2493.50017
2_41_2013-03-22,2565.3462316666673
2_41_2013-03-29,2460.913065000001
2_41_2013-04-05,2562.44178
2_41_2013-04-12,2530.6774433333344
2_41_2013-04-19,2434.41044
2_41_2013-04-26,2442.4982
2_41_2013-05-03,2330.096421666667
2_41_2013-05-10,2287.3172900000004
2_41_2013-05-17,2370.8733449999995
2_41_2013-05-24,2345.3155849999994
2_41_2013-05-31,2337.4585983333327
2_41_2013-06-07,2310.7432483333328
2_41_2013-06-14,2387.649903333333
2_41_2013-06-21,2379.0639033333327
2_41_2013-06-28,2338.3685283333334
2_41_2013-07-05,2302.0201549999997
2_41_2013-07-12,2367.1475916666664
2_41_2013-07-19,2319.5376166666656
2_41_2013-07-26,2414.626160555555
2_42_2012-11-02,8477.967805000004
2_42_2012-11-09,8439.820738333336
2_42_2012-11-16,8475.667138333336
2_42_2012-11-23,8529.097501666667
2_42_2012-11-30,8447.243578333337
2_42_2012-12-07,8486.502768333336
2_42_2012-12-14,8449.142520000001
2_42_2012-12-21,8446.223135000002
2_42_2012-12-28,8233.695263333335
2_42_2013-01-04,8557.43896051282
2_42_2013-01-11,8765.071897179489
2_42_2013-01-18,8558.92391551282
2_42_2013-01-25,8603.933693846157
2_42_2013-02-01,8884.49071717949
2_42_2013-02-08,8879.407073846156
2_42_2013-02-15,8935.14589717949
2_42_2013-02-22,8791.567078846156
2_42_2013-03-01,8847.051583846152
2_42_2013-03-08,8891.349167179489
2_42_2013-03-15,8915.89688217949
2_42_2013-03-22,8807.70759217949
2_42_2013-03-29,8705.379287179489
2_42_2013-04-05,8923.892050512826
2_42_2013-04-12,8788.042687179488
2_42_2013-04-19,8823.972948846156
2_42_2013-04-26,8822.315882179493
2_42_2013-05-03,8790.626875000004
2_42_2013-05-10,8943.115713333338
2_42_2013-05-17,8737.908749285716
2_42_2013-05-24,8752.786910952382
2_42_2013-05-31,8773.592120952384
2_42_2013-06-07,8912.095736666668
